card_id,card_zh_cnt,card_lb_cnt,card_xz_cnt,card_brand_cnt,card_product_cnt,card_zh,card_lb,card_xz,card_brand,card_product,flow_mtcnt,flow_daycnt,flowcnt_t,flowcnt_6,flowcnt_3,min_dtseg,max_dtseg,flowcnt_wkd,flowcnt_wke,top_trdtz,n_trdtz,top_trdwkd,n_trdwkd,succ_cnt1,succ_cnt6,succ_cnt3,succ_late,fail_late,cash_cnt1,cash_cnt6,cash_cnt3,cash_amt1,cash_amt6,cash_amt3,cashmax_amt1,cashmax_amt6,cashmax_amt3,cons_cnt1,cons_cnt6,cons_cnt3,cons_amt1,cons_amt6,cons_amt3,consmax_amt1,consmax_amt6,consmax_amt3,consnigt_cnt1,consnigt_cnt6,consnigt_cnt3,transout_cnt1,transout_cnt6,transout_cnt3,transout_amt1,transout_amt6,transout_amt3,transoutmax_amt1,transoutmax_amt6,transoutmax_amt3,transin_cnt1,transin_cnt6,transin_cnt3,transin_amt1,transin_amt6,transin_amt3,transinmax_amt1,transinmax_amt6,transinmax_amt3,cre_cash_cnt,cre_cash_amt,kj_cnt,kj_amt,zx_cnt,zx_amt,trade_amt1,trade_amt6,trade_amt3,consnigt_amt1,consnigt_amt6,consnigt_amt3,arg_cashamt,arg_consamt,avg_nigconsamt,arg_tout_amt,arg_crecash_amt,arg_zx_amt,arg_cashzb_cnt,arg_conszb_cnt,arg_nigconszb_cnt,transoutzb_cnt,cre_cashzb_cnt,zxzb_cnt,arg_cashzb_amt,arg_conszb_amt,arg_nigconszb_amt,transoutzb_amt,cre_cashzb_amt,zxzb_amt
1025,1,1,1,1,1,1,1,2,1,0,5,13,23,23,2,7,169,20,3,dusk,9,2,8,1,14,3,0,3,0,0,0,0,0,0,0,0,0,1,14,3,950,4231.84,1145.81,950,1500,950,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,950,4231.84,1145.81,0,0,0,0,302.27,0,0,0,0,0,0.608695,0,0,0,0,0,1,0,0,0,0
1027,1,1,1,1,1,1,1,1,12,AA,3,4,6,6,2,6,150,2,4,morn,3,7,2,2,6,2,0,999,0,3,0,0,6500,0,0,2500,0,0,1,0,0,10000,0,0,10000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16500,0,0,0,0,21666.6,10000,0,0,0,0,0.5,0.166666,0,0,0,0,0.393939,0.606060,0,0,0,0
1028,1,1,1,1,1,1,1,2,12,0,1,1,2,2,2,1,1,2,0,dusk,2,2,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,300,300,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1029,1,1,1,1,1,1,1,1,12,AA,6,8,10,10,5,17,176,6,4,dusk,4,7,2,3,8,6,0,5,0,0,0,0,0,0,0,0,0,3,7,6,30000,61821,51821,10000,10000,10000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30000,61820.99,51821,0,0,0,0,8831.57,0,0,0,0,0,0.7,0,0,0,0,0,1.000000,0,0,0,0
103,1,1,1,1,1,1,1,2,12,0,6,33,47,47,31,11,173,23,24,dusk,26,7,10,13,45,32,0,5,0,4,1,0,8000,2000,0,2000,2000,13,41,31,77526.8,159857.8,136999.8,35000,35000,35000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,8000,0,0,0,0,77526.8,167857.8,138999.8,0,0,0,20000,3898.97,0,0,2000,0,0.085106,0.872340,0,0,0.085106,0,0.047659,0.952340,0,0,0.047659,0
1030,1,1,1,1,1,1,1,2,12,0,4,5,9,9,3,32,148,6,3,aftr,4,2,5,2,8,6,0,4,0,0,0,0,0,0,0,0,0,2,8,6,18000,73544,53989,9500,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18000,73544,53989,0,0,0,0,9193,0,0,0,0,0,0.888888,0,0,0,0,0,1,0,0,0,0
1031,1,1,1,1,1,1,1,1,12,0,1,3,5,5,0,153,174,5,0,noon,3,3,4,0,5,0,5,999,0,3,0,0,4300,0,0,2900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4299.98,0,0,0,0,14333.3,0,0,0,0,0,0.6,0,0,0,0,0,1.000004,0,0,0,0,0
1032,1,1,1,1,1,1,1,2,12,0,6,33,52,52,21,3,179,21,31,aftr,21,7,14,9,48,20,0,1,0,1,0,0,700,0,0,700,0,9,45,19,10203.11,32122.71,19140.11,3852,3852,3852,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,700,0,0,0,0,10203.11,32822.69,19140.1,0,199,0,7000,713.83,199,0,700,0,0.019230,0.865384,0.019230,0,0.019230,0,0.021326,0.978673,0.006062,0,0.021326,0
1033,1,1,1,1,1,1,1,1,1,0,3,10,16,16,14,20,108,10,6,dusk,7,3,7,14,16,16,0,999,7,9,9,8300,18300,18300,3000,5000,5000,4,4,4,19974,19974,19974,13168,13168,13168,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28273.97,38273.97,38273.97,306,306,306,20333.3,4993.5,306,0,0,0,0.5625,0.25,0.0625,0,0,0,0.478131,0.521869,0.007994,0,0,0
1034,1,1,1,1,1,1,1,1,12,0,5,10,12,12,9,19,134,10,2,aftr,4,4,3,4,12,11,0,999,0,2,2,0,2700,2700,0,2500,2500,1,4,4,3100,10500,10500,3100,3200,3200,1,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-0.01,3099.99,13199.96,13199.97,3100,8500,8500,13500,2625,2833.333,0,0,-0.005,0.166666,0.333333,0.25,0,0,0.166666,0.204546,0.795456,0.643941,0,0,-7.58E-0
1035,1,1,1,1,1,1,1,1,12,0,6,68,84,84,46,1,179,49,35,morn,57,2,22,31,82,58,0,5,0,0,0,0,0,0,0,0,0,5,7,5,773,10830,773,690,10000,690,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,161590.0,401305.2,917128.7,737624.1,10,10,10,0,1547.14,10,0,0,17954.45,0,0.083333,0.011904,0,0,0.107142,0,0.011808,1.09E-05,0,0,0.176191
1038,1,1,1,1,1,1,1,1,12,0,2,3,6,6,5,42,161,6,0,noon,4,2,6,5,6,5,1,999,2,2,2,2000,2000,2000,1000,1000,1000,2,3,2,521,3521,521,461,3000,461,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2520.99,5520.99,2520.99,0,0,0,10000,1173.66,0,0,0,0,0.333333,0.5,0,0,0,0,0.362253,0.637747,0,0,0,0
1039,1,1,1,1,1,1,1,1,12,0,3,4,6,6,1,65,125,4,2,aftr,3,4,4,0,4,3,0,3,0,4,3,0,4000,3000,0,1000,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4000,3000,0,0,0,10000,0,0,0,0,0,0.666666,0,0,0,0,0,1,0,0,0,0,0
1040,1,1,1,1,1,1,1,1,12,0,3,7,13,13,6,58,142,7,6,morn,5,7,4,4,13,6,1,999,3,10,5,5500,14500,7000,2000,2500,2000,0,1,0,0,757,0,0,757,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5499.99,15256.98,6999.99,0,0,0,14500,757,0,0,0,0,0.769230,0.076923,0,0,0,0,0.950384,0.049616,0,0,0,0
1042,1,1,1,1,1,1,1,1,12,0,5,9,12,12,8,5,124,4,8,noon,5,5,4,5,12,10,0,999,0,0,0,0,0,0,0,0,0,2,6,4,1209.32,2416.22,2416.2,604.66,604.66,604.66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,2416.2,1209.39,2416.28,2416.26,0,0,0,0,402.7,0,0,0,302.025,0,0.5,0,0,0,0.666666,0,0.999975,0,0,0,0.999966
1044,1,1,1,1,1,1,1,1,12,0,6,48,87,87,44,1,179,52,35,dusk,24,4,21,38,84,46,0,1,15,24,19,11100,14200,12900,3000,3000,3000,13,39,15,8848,43094,9439,5000,5000,5000,4,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,3324.18,13,474.96,20097.94,57768.88,22488.92,6008,7673,6008,5916.6,1104.97,1534.6,0,0,36.53538,0.275862,0.448275,0.057471,0,0,0.149425,0.245807,0.745972,0.132822,0,0,0.008221
1045,1,1,1,1,1,1,1,2,12,0,5,21,31,31,5,2,179,14,17,dusk,10,7,11,5,29,11,0,3,0,0,0,0,0,0,0,0,0,5,27,9,1787.84,35533.93,28711.84,818.64,9600,9600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1787.84,35998.93,29176.84,0,0,0,0,1316.07,0,0,0,0,0,0.870967,0,0,0,0,0,0.987082,0,0,0,0
1046,1,1,1,1,1,1,1,2,1,0,6,15,18,18,9,19,173,9,9,dusk,9,7,5,2,16,9,0,2,0,0,0,0,0,0,0,0,0,2,16,9,12844,103352,68679,12680,15000,15000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12844,103352,68679,0,0,0,0,6459.5,0,0,0,0,0,0.888888,0,0,0,0,0,1,0,0,0,0
1048,1,1,1,1,1,1,1,1,12,0,4,18,35,35,29,1,156,26,9,aftr,17,3,8,29,35,34,0,999,6,6,6,21700,21700,21700,5000,5000,5000,3,8,7,117.1,6105.1,4505.1,106,2800,2800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1885.95,93238.36,99226.35,97626.35,0,0,0,36166.6,763.13,0,0,0,628.65,0.171428,0.228571,0,0,0,0.085714,0.218691,0.061527,0,0,0,0.019006
1049,1,1,1,1,1,1,1,2,12,0,3,27,39,39,39,6,64,24,15,even,17,1,14,36,39,39,0,999,0,0,0,0,0,0,0,0,0,35,38,38,10949.95,11273.45,11273.45,2015,2015,2015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10949.95,11273.45,11273.45,0,0,0,0,296.66,0,0,0,0,0,0.974358,0,0,0,0,0,1,0,0,0,0
105,1,1,1,1,1,1,1,2,2,0,6,55,103,103,32,1,179,57,46,dusk,46,4,17,16,93,51,0,0,0,0,0,0,0,0,0,0,0,15,82,47,31453,130748,87334.2,19282,21348,21348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31452.99,130775.9,87362.17,0,0,0,0,1594.48,0,0,0,0,0,0.796116,0,0,0,0,0,0.999786,0,0,0,0
1050,1,1,1,1,1,1,1,1,12,0,1,1,1,1,1,40,40,1,0,aftr,1,4,1,1,1,1,1,999,0,0,0,0,0,0,0,0,0,1,1,1,80,80,80,80,80,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,80,80,0,0,0,0,80,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1051,1,1,1,2,1,1,1,1,1,0,4,5,6,6,3,17,136,0,6,aftr,3,7,4,3,6,4,0,999,0,0,0,0,0,0,0,0,0,1,4,2,537.6,2584.8,942.8,537.6,1455,537.6,0,0,0,2,2,2,60000,60000,60000,30000,30000,30000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60537.6,62584.8,60942.8,0,0,0,0,646.2,0,30000,0,0,0,0.666666,0,0.333333,0,0,0,0.041300,0,0.958699,0,0
1052,1,1,1,1,1,1,1,1,12,0,2,4,6,6,2,19,112,2,4,morn,3,5,4,2,3,3,0,3,0,0,0,0,0,0,0,0,0,1,1,1,180,180,180,180,180,180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,179.99,180,179.99,179.99,0,0,0,0,180,0,0,0,89.995,0,0.166666,0,0,0,0.333333,0,1.000055,0,0,0,1
1053,1,1,1,1,1,1,1,1,12,0,6,11,26,26,20,6,168,19,7,morn,16,3,12,3,14,8,0,0,1,4,1,3000,4800,3000,3000,3000,3000,1,4,4,330,21427,21427,330,20000,20000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3329.99,26226.94,24426.97,0,0,0,12000,5356.75,0,0,0,0,0.153846,0.153846,0,0,0,0,0.183017,0.816984,0,0,0,0
1054,1,1,1,1,1,1,1,1,12,0,5,28,57,57,45,12,138,32,25,aftr,24,2,15,34,48,48,0,0,5,6,6,20100,21800,21800,5000,5000,5000,0,4,4,0,619.9,619.9,0,525.9,525.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,321892.7,376251.9,376251.9,0,0,0,36333.3,154.97,0,0,0,0,0.105263,0.070175,0,0,0,0,0.057939,0.001647,0,0,0,0
1055,1,1,1,1,1,1,1,1,12,0,6,13,19,19,8,15,166,14,5,dusk,6,4,5,7,19,13,0,999,2,2,2,6000,6000,6000,3000,3000,3000,3,13,9,25600,75900,49900,11500,17000,17000,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31599.98,81899.96,55899.98,0,9700,4700,30000,5838.46,3233.333,0,0,0,0.105263,0.684210,0.157894,0,0,0,0.073260,0.926740,0.118437,0,0,0
1056,1,1,1,1,1,1,1,1,12,0,2,3,3,3,1,5,166,1,2,aftr,2,6,1,1,3,1,0,999,0,1,0,0,2000,0,0,2000,0,0,1,0,0,47500,0,0,47500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01,49499.99,-0.01,0,0,0,20000,47500,0,0,0,0,0.333333,0.333333,0,0,0,0,0.040404,0.959596,0,0,0,0
1057,1,1,1,1,1,1,1,2,2,0,2,4,5,5,5,14,37,3,2,noon,2,3,2,4,4,4,0,0,0,0,0,0,0,0,0,0,0,4,4,4,49440,49440,49440,40000,40000,40000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49440,49440,49440,0,0,0,0,12360,0,0,0,0,0,0.8,0,0,0,0,0,1,0,0,0,0
1058,1,1,1,1,1,1,1,2,12,0,6,10,22,22,15,4,158,17,5,even,10,2,10,2,11,8,0,0,0,0,0,0,0,0,0,0,0,2,11,8,6279,22238.89,16355.9,5389,5389,5389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6279,22238.89,16355.9,0,0,0,0,2021.71,0,0,0,0,0,0.5,0,0,0,0,0,1,0,0,0,0
1059,1,1,1,1,1,1,1,1,12,0,6,26,41,41,11,2,179,20,21,aftr,20,6,8,4,34,18,0,0,1,9,9,100,9500,9500,100,2500,2500,0,1,0,0,45.4,0,0,45.4,0,0,0,0,0,6,2,0,69400,47400,0,23700,23700,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.01,99.97,78945.24,56899.93,0,0,0,10555.5,45.4,0,11566.66,0,-0.01,0.219512,0.024390,0,0.146341,0,0.024390,0.120336,0.000575,0,0.879090,0,-1.27E-0
106,1,1,1,1,1,1,1,2,12,0,5,12,17,17,7,2,171,12,5,dusk,7,1,6,2,15,9,0,0,0,0,0,0,0,0,0,0,0,2,15,9,188.2,45257.4,41443.2,136.2,28000,28000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,188.2,45257.4,41443.2,0,0,0,0,3017.16,0,0,0,0,0,0.882352,0,0,0,0,0,1,0,0,0,0
